label	score	synonyms	id	infos
United States	417	the U.S. of A;;;United States of America;;;the US of America;;;United States of North America;;;U. S.;;;U.S.;;;US;;;U. S. A.;;;U.S.A.;;;USA;;;US of A;;;U.S. of America;;;US of America;;;the US of A;;;America;;;Merica;;;Murica;;;the States;;;the United States;;;the United States of America;;;the U.S.;;;the US;;;the U.S.A.;;;the USA;;;the U.S. of America	<http://www.wikidata.org/entity/Q30>	country primarily located in North America
Turkey	416	Republic of Turkey;;;Republic of Turkiye;;;Republic of Türkiye;;;TR;;;TUR;;;Turkiye;;;Türkiye	<http://www.wikidata.org/entity/Q43>	country straddling Southeast Europe and West Asia
Russia	412	Russian Federation;;;RUS;;;RU;;;RF;;;ISO 3166-1:RU;;;Federation of Russia;;;ru	<http://www.wikidata.org/entity/Q159>	country in Eastern Europe and Northern Asia
Japan	409	State of Japan;;;Nippon-koku;;;Nippon;;;Nihon-koku;;;Nihon;;;Land of the Rising Sun;;;Land of Rising Sun;;;JPN;;;jp;;;JAP;;;Jap;;;JA;;;Ja;;;Iapon;;;Iapan;;;JP	<http://www.wikidata.org/entity/Q17>	island country in East Asia
Italy	400	Italia;;;Republic of Italy;;;Repubblica Italiana;;;Italian Republic;;;ITA;;;IT;;;🇮🇹	<http://www.wikidata.org/entity/Q38>	country in Southern Europe
Europe	397	European continent;;;The Old Continent;;;Old Continent;;;European Continent;;;European Peninsula	<http://www.wikidata.org/entity/Q46>	continent in the Northern Hemisphere
Germany	396	BR Deutschland;;;Bundesrepublik Deutschland;;;Deutschland;;;Federal Republic of Germany	<http://www.wikidata.org/entity/Q183>	country in Central Europe
France	396	FR;;;FRA;;;French Republic	<http://www.wikidata.org/entity/Q142>	country in Western Europe
Finland	396	Suomi;;;Suomen tasavalta;;;Republiken Finland;;;Republic of Finland;;;Finnia;;;Land of Thousand Lakes;;;🇫🇮;;;FIN;;;fi	<http://www.wikidata.org/entity/Q33>	country in Northern Europe
Mexico	394	US of M;;;United Mexican States;;;MXN;;;MX;;;Mexican United States;;;Mexican Republic;;;MEX;;;mx	<http://www.wikidata.org/entity/Q96>	country in North America
Wikipedia	392	Wikipedia, the free encyclopedia;;;The Free Encyclopedia;;;Wikipedia, the free encyclopedia that anyone can edit;;;WP;;;Wikipaedia	<http://www.wikidata.org/entity/Q52>	free multilingual online encyclopedia
English	391	English language;;;English-language;;;English the Global Language;;;English (language);;;The English language	<http://www.wikidata.org/entity/Q1860>	West Germanic language
Wikipedia	391	WP;;;Wikipedia, the free encyclopedia that anyone can edit;;;Wikipaedia;;;Wikipedia, the free encyclopedia;;;The Free Encyclopedia	<http://www.wikidata.org/entity/Q52>	free multilingual online encyclopedia
English	390	English (language);;;The English language;;;English the Global Language;;;English-language;;;English language	<http://www.wikidata.org/entity/Q1860>	West Germanic language
India	390	Republic of India;;;Indostan;;;IND;;;Bharatvarsh;;;IN;;;Hindoostan;;;Hindustan;;;Bharat;;;Bharat Ganarajya;;;Bharata	<http://www.wikidata.org/entity/Q668>	country in South Asia
Africa	389	African continent	<http://www.wikidata.org/entity/Q15>	continent
Asia	388	Asian continent;;;Continental Asia	<http://www.wikidata.org/entity/Q48>	continent
People's Republic of China	388	Zhōngguó;;;The PRC;;;RPC;;;CHN;;;Red China;;;PR China;;;PRC;;;P.R.C.;;;Communist China;;;Mainland China;;;🇨🇳;;;China;;;cn;;;China PR;;;CN	<http://www.wikidata.org/entity/Q148>	country in East Asia
Australia	386	AU;;;The Commonwealth of Australia;;;Stria;;;Straya;;;Stralia;;;Oz;;;Nova Hollandia;;;New Holland;;;Down Under;;;Commonwealth of Australia;;;Aussieland;;;AUS;;;New Hollandia	<http://www.wikidata.org/entity/Q408>	country in Oceania
Canada	386	CA;;;CAN;;;Dominion of Canada;;;ISO 3166-1:CA	<http://www.wikidata.org/entity/Q16>	country in North America
Spain	386	Kingdom of Spain	<http://www.wikidata.org/entity/Q29>	country in southwestern Europe with territories in Africa
Poland	384	Republic of Poland	<http://www.wikidata.org/entity/Q36>	country in Central Europe
United Kingdom	384	U.K.;;;UK;;;U. K.;;;U K;;;United Kingdom of Great Britain and Northern Ireland;;;The UK;;;Great Britain and Northern Ireland;;;Great Britain;;;G.B.R.;;;G B R;;;G.B.;;;G. B.;;;G B;;;Britain;;;The United Kingdom of Great Britain and Northern Ireland	<http://www.wikidata.org/entity/Q145>	country in north-west Europe
Norway	383	Kingdom of Norway	<http://www.wikidata.org/entity/Q20>	country in Northern Europe
United Kingdom	382	U K;;;The United Kingdom of Great Britain and Northern Ireland;;;The UK;;;U. K.;;;Great Britain and Northern Ireland;;;Great Britain;;;U.K.;;;G.B.R.;;;G B R;;;UK;;;G.B.;;;G. B.;;;United Kingdom of Great Britain and Northern Ireland;;;G B;;;Britain	<http://www.wikidata.org/entity/Q145>	country in north-west Europe
Brazil	381	Federative Republic of Brazil;;;Brasil;;;br	<http://www.wikidata.org/entity/Q155>	country in South America
Brazil	380	br;;;Brasil;;;Federative Republic of Brazil	<http://www.wikidata.org/entity/Q155>	country in South America
Switzerland	377	Confoederatio Helvetica;;;Swiss;;;Swiss Confederation	<http://www.wikidata.org/entity/Q39>	country in Central Europe
Ukraine	377	UA;;;Ukr.;;;UKR;;;Ukraina;;;Ukraïna;;;Ukrainia	<http://www.wikidata.org/entity/Q212>	country in Eastern Europe
Egypt	376	Republic of Egypt;;;Rep. Egypt;;;EGY;;;eg;;;Arab Republic of Egypt;;;Arab Rep. Egypt	<http://www.wikidata.org/entity/Q79>	country in Northeast Africa and Southwest Asia
Chile	374	cl;;;Republic of Chile;;;CHI;;;República de Chile;;;CL	<http://www.wikidata.org/entity/Q298>	country in South America
Chile	372	Republic of Chile;;;República de Chile;;;CL;;;cl;;;CHI	<http://www.wikidata.org/entity/Q298>	country in South America
Israel	370	Yisrael;;;State of Israel;;;IL;;;ISR;;;il	<http://www.wikidata.org/entity/Q801>	country in Western Asia
Albania	369	People's Republic of Albania;;;Shqipërisë;;;Republika Popullore Socialiste e Shqiperise;;;Republika Popullore e Shqiperise;;;Republika e Shqipërisë;;;Republic of Albania;;;People's Socialist Republic of Albania;;;ALB;;;AL	<http://www.wikidata.org/entity/Q222>	country in southeastern Europe
Greece	367	Hellenic Republic;;;Hellas;;;GRE;;;gr;;;Ellada;;;Greek Republic;;;el	<http://www.wikidata.org/entity/Q41>	country in Southeast Europe
Iran	366	ir;;;IRI;;;IRN;;;Islamic Rep. Iran;;;Islamic Republic of Iran;;;Persia	<http://www.wikidata.org/entity/Q794>	country in Western Asia
Greece	366	el;;;Ellada;;;Hellenic Republic;;;gr;;;GRE;;;Hellas;;;Greek Republic	<http://www.wikidata.org/entity/Q41>	country in Southeast Europe
Austria	364	Republik Österreich;;;Republic of Austria;;;Österreich	<http://www.wikidata.org/entity/Q40>	country in Central Europe
